u_name , u_code
ناحیه 1 ,1601
ناحیه 2 ,1602
ناحیه 3 ,1603
ناحیه 4 ,1604
ناحیه 5 ,1605
ناحیه 6 ,1606
ناحیه 7 ,1607
احمدآباد,1609
باخرز ,1666
بجستان ,1680
بردسکن,1676
تایباد,1637
تبادکان,1610
تربت جام,1639
تربت حیدریه,1643
جغتای,1659
جلگه رخ,1689
جوین,1662
چناران,1614
خلیل آباد,1698
خواف,1649
خوشاب,1615
داورزن,1671
درگز,1651
رشتخوار,1645
رضویه,1632
زاوه,1644
زبرخان,1657
سبزوار,1655
سرخس,1616
سرولایت,1692
ششتمد,1656
صالح آباد,1641
طرقبه,1611
فریمان,1612
فیروزه,1664
قوچان,1670
کاشمر,1673
کدکن,1697
کلات,1613
کوهسرخ,1675
گلبهار ,1646
گناباد,1678
مه ولات,1694
میان جلگه,1647
نوخندان,1653
نیشابور,1690
